Time, CPU, Memory
1638702333507, 1.200, 81666048
1638702334010, 1.200, 82300928
1638702334519, 1.200, 83402752
1638702335022, 1.200, 83673088
1638702335546, 1.200, 83079168
1638702336052, 1.200, 83562496
1638702336560, 1.190, 83812352
1638702337064, 1.190, 82919424
1638702337569, 1.190, 83673088
1638702338070, 1.190, 83701760
1638702338574, 1.190, 83980288
1638702339084, 1.190, 83537920
1638702339592, 1.190, 83382272
1638702340093, 1.190, 83922944
1638702340605, 1.190, 84733952
1638702341109, 1.190, 83832832
1638702341612, 1.170, 83726336
1638702342116, 1.170, 82190336
1638702342618, 1.170, 83533824
1638702343126, 1.170, 81960960
1638702343636, 1.170, 83525632
1638702344141, 1.170, 83795968
1638702344646, 1.170, 82427904
1638702345149, 1.170, 82845696
1638702345656, 1.170, 82796544
1638702346162, 1.170, 82804736
1638702346670, 1.240, 83140608
1638702347178, 1.240, 82931712
1638702347688, 1.240, 82931712
1638702348200, 1.240, 83263488
1638702348708, 1.240, 83120128
1638702349214, 1.240, 83062784
1638702349720, 1.240, 83505152
1638702350223, 1.240, 82939904
1638702350731, 1.240, 83091456
1638702351236, 1.240, 83951616
1638702351739, 1.220, 83607552
1638702352250, 1.220, 83533824
1638702352756, 1.220, 82776064
1638702353264, 1.220, 83292160
1638702353775, 1.220, 83832832
1638702354280, 1.220, 82575360
1638702354782, 1.220, 83476480
1638702355291, 1.220, 84443136
1638702355795, 1.220, 82518016
1638702356299, 1.220, 83394560
1638702356804, 1.200, 83099648
1638702357306, 1.200, 83111936
1638702357813, 1.200, 82296832
1638702358318, 1.200, 83005440
1638702358824, 1.200, 81928192
1638702359336, 1.200, 82485248
1638702359837, 1.200, 83951616
1638702360343, 1.200, 83640320
1638702360849, 1.200, 81960960
1638702361378, 1.180, 82362368
1638702361893, 1.180, 82362368
1638702362397, 1.180, 83050496
1638702362902, 1.180, 83841024
1638702363402, 1.180, 83841024
1638702363910, 1.180, 84008960
1638702364416, 1.180, 83709952
1638702364918, 1.180, 81911808
1638702365426, 1.180, 81866752
1638702365937, 1.180, 83636224
1638702366446, 1.170, 84176896
1638702366957, 1.170, 83173376
1638702367461, 1.170, 82857984
1638702367963, 1.170, 82915328
1638702368467, 1.170, 82845696
1638702368973, 1.170, 83361792
1638702369480, 1.170, 84533248
1638702369983, 1.170, 83468288
1638702370487, 1.170, 83468288
1638702370995, 1.170, 81895424
1638702371501, 1.160, 82702336
1638702372006, 1.160, 82505728
1638702372513, 1.160, 82841600
1638702373019, 1.160, 83144704
1638702373522, 1.160, 83410944
1638702374026, 1.160, 82481152
1638702374529, 1.160, 83599360
1638702375033, 1.160, 82214912
1638702375536, 1.160, 83730432
1638702376045, 1.160, 83714048
1638702376557, 1.140, 83922944
1638702377059, 1.140, 83922944
1638702377562, 1.140, 83021824
1638702378065, 1.140, 83570688
1638702378576, 1.140, 82898944
1638702379081, 1.140, 83689472
1638702379583, 1.140, 84230144
1638702380088, 1.140, 82411520
1638702380600, 1.140, 83591168
1638702381106, 1.140, 83574784
1638702381612, 1.130, 82456576
1638702382116, 1.130, 82911232
1638702382620, 1.130, 82452480
1638702383130, 1.130, 82472960
1638702383635, 1.130, 83066880
1638702384142, 1.130, 82739200
1638702384646, 1.130, 82296832
1638702385151, 1.130, 83288064
1638702385654, 1.130, 83439616
1638702386159, 1.130, 84246528
1638702386662, 1.120, 85331968
1638702387169, 1.120, 83542016
1638702387679, 1.120, 82984960
1638702388180, 1.120, 83881984
1638702388688, 1.120, 84086784
1638702389204, 1.120, 83775488
1638702389712, 1.120, 82579456
1638702390216, 1.120, 81526784
1638702390726, 1.120, 82530304
1638702391233, 1.120, 82796544
1638702391735, 1.270, 82853888
1638702392241, 1.270, 83501056
1638702392745, 1.270, 84500480
1638702393249, 1.270, 83869696
1638702393756, 1.270, 82767872
1638702394264, 1.270, 83361792
1638702394770, 1.270, 84439040
1638702395279, 1.270, 82460672
1638702395797, 1.270, 82550784
1638702396303, 1.270, 83718144
1638702396805, 1.250, 82849792
1638702397314, 1.250, 82178048
1638702397821, 1.250, 82702336
1638702398326, 1.250, 82309120
1638702398834, 1.250, 83771392
1638702399339, 1.250, 83423232
1638702399852, 1.250, 83963904
1638702400358, 1.250, 82993152
1638702400865, 1.250, 83644416
1638702401373, 1.230, 84099072
1638702401878, 1.230, 82178048
1638702402384, 1.230, 82706432
1638702402886, 1.230, 81776640
1638702403399, 1.230, 83935232
1638702403907, 1.230, 82530304
1638702404414, 1.230, 82935808
1638702404918, 1.230, 83562496
1638702405428, 1.230, 83935232
1638702405934, 1.230, 83697664
1638702406437, 1.210, 83210240
1638702406941, 1.210, 82112512
1638702407446, 1.210, 83992576
1638702407959, 1.210, 83972096
1638702408467, 1.210, 82857984
1638702408974, 1.210, 82739200
1638702409479, 1.210, 82395136
1638702409981, 1.210, 83136512
1638702410494, 1.210, 83345408
1638702410997, 1.210, 84111360
1638702411500, 1.190, 84111360
1638702412004, 1.190, 83968000
1638702412509, 1.190, 83361792
1638702413016, 1.190, 84193280
1638702413521, 1.190, 83333120
1638702414027, 1.190, 82087936
1638702414531, 1.190, 82903040
1638702415035, 1.190, 83652608
1638702415538, 1.190, 82563072
1638702416039, 1.190, 82538496
1638702416545, 1.180, 83890176
1638702417053, 1.180, 83865600
1638702417558, 1.180, 83087360
1638702418062, 1.180, 82530304
1638702418567, 1.180, 82108416
1638702419073, 1.180, 83689472
1638702419579, 1.180, 82604032
1638702420083, 1.180, 83238912
1638702420587, 1.180, 83345408
1638702421094, 1.180, 82841600
1638702421595, 1.160, 82841600
1638702422098, 1.160, 83275776
1638702422608, 1.160, 82477056
1638702423122, 1.160, 84148224
1638702423623, 1.160, 84148224
1638702424123, 1.160, 83431424
1638702424631, 1.160, 83566592
1638702425137, 1.160, 82837504
1638702425641, 1.160, 83210240
1638702426145, 1.160, 81911808
1638702426646, 1.150, 82731008
1638702427149, 1.150, 83779584
1638702427651, 1.150, 83296256
1638702428155, 1.150, 83296256
1638702428659, 1.150, 82309120
1638702429167, 1.150, 83578880
1638702429677, 1.150, 83849216
1638702430180, 1.150, 84049920
1638702430691, 1.150, 83501056
1638702431194, 1.150, 83894272
1638702431698, 1.300, 83685376
1638702432204, 1.300, 83951616
1638702432707, 1.300, 83714048
1638702433213, 1.300, 84168704
1638702433714, 1.300, 83849216
1638702434216, 1.300, 82362368
1638702434722, 1.300, 83435520
1638702435231, 1.300, 83943424
1638702435736, 1.300, 83963904
1638702436239, 1.300, 83783680
1638702436746, 1.360, 83931136
1638702437249, 1.360, 82591744
1638702437751, 1.360, 82558976
1638702438272, 1.360, 82825216
1638702438781, 1.360, 81731584
1638702439295, 1.360, 81870848
1638702439800, 1.360, 83140608
1638702440307, 1.360, 83501056
1638702440812, 1.360, 83021824
1638702441316, 1.360, 83361792
1638702441817, 1.410, 83673088
1638702442322, 1.410, 82509824
1638702442827, 1.410, 81952768
1638702443328, 1.410, 83918848
1638702443837, 1.410, 83755008
1638702444345, 1.410, 82669568
1638702444846, 1.410, 83648512
1638702445352, 1.410, 82231296
1638702445865, 1.410, 83705856
1638702446380, 1.410, 83279872
1638702446887, 1.370, 83816448
1638702447394, 1.370, 82513920
1638702447896, 1.370, 83910656
1638702448405, 1.370, 81702912
1638702448908, 1.370, 82829312
1638702449420, 1.370, 83554304
1638702449925, 1.370, 82726912
1638702450435, 1.370, 84123648
1638702450947, 1.370, 81870848
1638702451470, 1.340, 83673088
1638702451972, 1.340, 84365312
1638702452475, 1.340, 83034112
1638702452980, 1.340, 82903040
1638702453481, 1.340, 82198528
1638702453988, 1.340, 81793024
1638702454502, 1.340, 83406848
1638702455012, 1.340, 82173952
1638702455527, 1.340, 83382272
1638702456032, 1.340, 83189760
1638702456536, 1.320, 83042304
1638702457053, 1.320, 83050496
1638702457554, 1.320, 83320832
1638702458058, 1.320, 83566592
1638702458564, 1.320, 83025920
1638702459071, 1.320, 82567168
1638702459573, 1.320, 82411520
1638702460078, 1.320, 83668992
1638702460584, 1.320, 83668992
1638702461091, 1.320, 83877888
1638702461595, 1.290, 81575936
1638702462097, 1.290, 81956864
1638702462600, 1.290, 82272256
1638702463103, 1.290, 83562496
1638702463604, 1.290, 83562496
1638702464108, 1.290, 83501056
1638702464615, 1.290, 84258816
1638702465121, 1.290, 83054592
1638702465629, 1.290, 84049920
1638702466138, 1.290, 83144704
1638702466649, 1.270, 84484096
1638702467152, 1.270, 83128320
1638702467659, 1.270, 84135936
1638702468168, 1.270, 83136512
1638702468674, 1.270, 83349504
1638702469189, 1.270, 82767872
1638702469697, 1.270, 82874368
1638702470211, 1.270, 83120128
1638702470720, 1.270, 83927040
1638702471225, 1.270, 83066880
1638702471737, 1.250, 83259392
1638702472241, 1.250, 83456000
1638702472744, 1.250, 83578880
1638702473251, 1.250, 83107840
1638702473756, 1.250, 82862080
1638702474262, 1.250, 82644992
1638702474774, 1.250, 83722240
1638702475282, 1.250, 82444288
1638702475787, 1.250, 83267584
1638702476293, 1.250, 81997824
1638702476799, 1.230, 83136512
1638702477320, 1.230, 83382272
1638702477822, 1.230, 83415040
1638702478334, 1.230, 83652608
1638702478855, 1.230, 83689472
1638702479370, 1.230, 83689472
1638702479871, 1.230, 83689472
1638702480371, 1.230, 83689472
1638702480872, 1.230, 83689472
1638702481372, 1.230, 83689472
1638702481872, 1.130, 83689472
1638702482372, 1.130, 83689472
1638702482873, 1.130, 83689472
1638702483374, 1.130, 83689472
1638702483874, 1.130, 83689472
1638702484375, 1.130, 83689472
1638702484875, 1.130, 83689472
1638702485377, 1.130, 83689472
1638702485877, 1.130, 83689472
1638702486378, 1.130, 83689472
1638702486879, 1.040, 76455936
1638702487380, 1.040, 76455936
1638702487881, 1.040, 76455936
1638702488381, 1.040, 76455936
1638702488883, 1.040, 76455936
1638702489383, 1.040, 76455936
1638702489884, 1.040, 75603968
1638702490384, 1.040, 75603968
1638702490884, 1.040, 75874304
1638702491385, 1.040, 75874304
1638702491887, 0.950, 76144640
1638702492387, 0.950, 76144640
1638702492888, 0.950, 75370496
1638702493388, 0.950, 75370496
1638702493889, 0.950, 75640832
1638702494390, 0.950, 75640832
1638702494890, 0.950, 75911168
1638702495390, 0.950, 75911168
1638702495890, 0.950, 76181504
1638702496392, 0.950, 76181504
1638702496892, 0.880, 75403264
1638702497392, 0.880, 75403264
1638702497893, 0.880, 75673600
1638702498393, 0.880, 75673600
1638702498894, 0.880, 75943936
1638702499395, 0.880, 75943936
1638702499895, 0.880, 76214272
1638702500395, 0.880, 76214272
1638702500896, 0.880, 68018176
1638702501396, 0.880, 64327680
1638702501897, 0.810, 64569344
1638702502399, 0.810, 64774144
1638702502900, 0.810, 64774144
1638702503401, 0.810, 65040384
1638702503902, 0.810, 65040384
1638702504403, 0.810, 65310720
1638702504904, 0.810, 65310720
1638702505405, 0.810, 64532480
1638702505906, 0.810, 64532480
1638702506406, 0.810, 64802816
1638702506908, 0.740, 64802816
1638702507408, 0.740, 65073152
1638702507910, 0.740, 65073152
1638702508410, 0.740, 65343488
1638702508911, 0.740, 65343488
1638702509411, 0.740, 64561152
1638702509913, 0.740, 64561152
1638702510414, 0.740, 64831488
1638702510914, 0.740, 64831488
1638702511414, 0.740, 65101824
1638702511915, 0.680, 65101824
1638702512415, 0.680, 65372160
1638702512917, 0.680, 65372160
1638702513418, 0.680, 64610304
1638702513918, 0.680, 64610304
1638702514418, 0.680, 64880640
1638702514919, 0.680, 64880640
1638702515419, 0.680, 65150976
1638702515921, 0.680, 65150976
1638702516422, 0.680, 65421312
1638702516923, 0.630, 65421312
1638702517423, 0.630, 64659456
1638702517924, 0.630, 64659456
1638702518426, 0.630, 64929792
1638702518926, 0.630, 64929792
1638702519426, 0.630, 65200128
1638702519926, 0.630, 65200128
1638702520427, 0.630, 64442368
1638702520927, 0.630, 64442368
1638702521429, 0.630, 64712704
1638702521929, 0.580, 64712704
1638702522429, 0.580, 64983040
1638702522930, 0.580, 64983040
1638702523431, 0.580, 64380928
1638702523932, 0.580, 64380928
1638702524433, 0.580, 64651264
1638702524934, 0.580, 64651264
1638702525434, 0.580, 64921600
1638702525935, 0.580, 64921600
1638702526435, 0.580, 65191936
1638702526936, 0.530, 65191936
1638702527436, 0.530, 64430080
1638702527938, 0.530, 64430080
1638702528439, 0.530, 64700416
1638702528940, 0.530, 64700416
1638702529441, 0.530, 64970752
1638702529941, 0.530, 64970752
1638702530441, 0.530, 65241088
1638702530942, 0.530, 65241088
1638702531442, 0.530, 64733184
1638702531943, 0.490, 64733184
1638702532443, 0.490, 65003520
1638702532945, 0.490, 65003520
1638702533445, 0.490, 65273856
1638702533946, 0.490, 65273856
1638702534446, 0.490, 65544192
1638702534946, 0.490, 65544192
1638702535448, 0.490, 64765952
1638702535948, 0.490, 64765952
1638702536448, 0.490, 65036288
1638702536949, 0.450, 65036288
1638702537451, 0.450, 65306624
1638702537952, 0.450, 65306624
1638702538452, 0.450, 64528384
1638702538953, 0.450, 64528384
1638702539454, 0.450, 64798720
1638702539955, 0.450, 64798720
1638702540455, 0.450, 65069056
1638702540957, 0.450, 65069056
1638702541458, 0.450, 64430080
1638702541959, 0.410, 64430080
1638702542460, 0.410, 64700416
1638702542962, 0.410, 64700416
1638702543462, 0.410, 64970752
1638702543963, 0.410, 64970752
1638702544464, 0.410, 65236992
1638702544964, 0.410, 65236992
1638702545465, 0.410, 64458752
1638702545965, 0.410, 64458752
1638702546466, 0.410, 64729088
1638702546966, 0.380, 64999424
1638702547467, 0.380, 64999424
1638702547969, 0.380, 65269760
1638702548470, 0.380, 65269760
1638702548970, 0.380, 64507904
1638702549470, 0.380, 64507904
1638702549971, 0.380, 64778240
1638702550472, 0.380, 64778240
1638702550972, 0.380, 65048576
1638702551473, 0.380, 65048576
1638702551975, 0.350, 64589824
1638702552475, 0.350, 64589824
1638702552976, 0.350, 64860160
1638702553476, 0.350, 64860160
1638702553978, 0.350, 65130496
1638702554479, 0.350, 65130496
1638702554980, 0.350, 65400832
1638702555481, 0.350, 65400832
1638702555982, 0.350, 64643072
1638702556482, 0.350, 64643072
1638702556982, 0.320, 64913408
1638702557483, 0.320, 64913408
1638702557984, 0.320, 65183744
1638702558484, 0.320, 65183744
1638702558985, 0.320, 65454080
1638702559486, 0.320, 64425984
1638702559987, 0.320, 64696320
1638702560487, 0.320, 64696320
1638702560987, 0.320, 64966656
1638702561487, 0.320, 64966656
1638702561988, 0.290, 65236992
1638702562489, 0.290, 65236992
1638702562990, 0.290, 64475136
1638702563491, 0.290, 64475136
1638702563992, 0.290, 64745472
1638702564492, 0.290, 64745472
1638702564992, 0.290, 65286144
1638702565494, 0.290, 65286144
1638702565995, 0.290, 65556480
1638702566495, 0.270, 65556480
1638702566999, 0.270, 64778240
1638702567499, 0.270, 64778240
1638702568001, 0.270, 65048576
1638702568502, 0.270, 65048576
1638702569003, 0.270, 65318912
1638702569504, 0.270, 65318912
1638702570004, 0.270, 64548864
1638702570505, 0.270, 64548864
1638702571005, 0.270, 64819200
1638702571506, 0.250, 64819200
1638702572007, 0.250, 65089536
1638702572507, 0.250, 65089536
1638702573008, 0.250, 65359872
1638702573509, 0.250, 65359872
1638702574010, 0.250, 64593920
1638702574511, 0.250, 64593920
1638702575011, 0.250, 65134592
1638702575511, 0.250, 65134592
1638702576012, 0.250, 65404928
1638702576513, 0.230, 65404928
1638702577014, 0.230, 64643072
1638702577514, 0.230, 64643072
1638702578016, 0.230, 64913408
1638702578516, 0.230, 64913408
1638702579018, 0.230, 65183744
1638702579519, 0.230, 65183744
1638702580019, 0.230, 65454080
1638702580519, 0.230, 65454080
1638702581019, 0.230, 64684032
1638702581520, 0.210, 64684032
1638702582022, 0.210, 64954368
1638702582522, 0.210, 64954368
1638702583024, 0.210, 65224704
1638702583525, 0.210, 65224704
1638702584025, 0.210, 64708608
1638702584525, 0.210, 64708608
1638702585026, 0.210, 64978944
1638702585527, 0.210, 64978944
1638702586029, 0.210, 65249280
1638702586529, 0.190, 65249280
1638702587031, 0.190, 64483328
1638702587531, 0.190, 64483328
1638702588032, 0.190, 64753664
1638702588534, 0.190, 64753664
1638702589035, 0.190, 65024000
1638702589536, 0.190, 65024000
1638702590036, 0.190, 65294336
1638702590537, 0.190, 64540672
1638702591038, 0.190, 64540672
1638702591539, 0.180, 65081344
1638702592040, 0.180, 65081344
1638702592541, 0.180, 65351680
1638702593041, 0.180, 65351680
1638702593542, 0.180, 64573440
1638702594043, 0.180, 64573440
1638702594544, 0.180, 64843776
1638702595045, 0.180, 64843776
1638702595546, 0.180, 65114112
1638702596048, 0.180, 65114112
1638702596549, 0.160, 65384448
1638702597050, 0.160, 65384448
1638702597551, 0.160, 64622592
1638702598051, 0.160, 64622592
1638702598551, 0.160, 64892928
1638702599052, 0.160, 65163264
1638702599552, 0.160, 65433600
1638702600053, 0.160, 65433600
1638702600553, 0.160, 64675840
1638702601055, 0.160, 64675840
1638702601555, 0.150, 64946176
1638702602056, 0.150, 64946176
1638702602556, 0.150, 65208320
1638702603058, 0.150, 65208320
1638702603559, 0.150, 64430080
1638702604060, 0.150, 64430080
1638702604560, 0.150, 64700416
1638702605060, 0.150, 64700416
1638702605561, 0.150, 65241088
1638702606062, 0.150, 65241088
1638702606563, 0.140, 65511424
1638702607063, 0.140, 65511424
1638702607564, 0.140, 64745472
1638702608066, 0.140, 64745472
1638702608566, 0.140, 65015808
1638702609068, 0.140, 65015808
1638702609568, 0.140, 65286144
1638702610068, 0.140, 65286144
1638702610569, 0.140, 64528384
1638702611070, 0.140, 64528384
1638702611570, 0.130, 65069056
1638702612071, 0.130, 65069056
1638702612573, 0.130, 65339392
1638702613074, 0.130, 65339392
1638702613574, 0.130, 64532480
1638702614075, 0.130, 64532480
1638702614576, 0.130, 64802816
1638702615076, 0.130, 64802816
1638702615578, 0.130, 65069056
1638702616079, 0.130, 65069056
1638702616580, 0.120, 65339392
1638702617080, 0.120, 65339392
1638702617581, 0.120, 64831488
1638702618081, 0.120, 64831488
1638702618582, 0.120, 65101824
1638702619084, 0.120, 65101824
1638702619584, 0.120, 65372160
1638702620086, 0.120, 65372160
1638702620587, 0.120, 64589824
1638702621087, 0.120, 64589824
1638702621589, 0.110, 64860160
1638702622089, 0.110, 64860160
1638702622591, 0.110, 65130496
1638702623093, 0.110, 65130496
1638702623593, 0.110, 65400832
1638702624094, 0.110, 65400832
1638702624594, 0.110, 64622592
1638702625095, 0.110, 64622592
1638702625596, 0.110, 64892928
1638702626099, 0.110, 64892928
1638702626599, 0.100, 65159168
1638702627100, 0.100, 65159168
1638702627600, 0.100, 64651264
1638702628102, 0.100, 64651264
1638702628602, 0.100, 64921600
1638702629103, 0.100, 64921600
1638702629604, 0.100, 65191936
1638702630105, 0.100, 65191936
1638702630605, 0.100, 64462848
1638702631106, 0.100, 64462848
1638702631606, 0.090, 64733184
1638702632108, 0.090, 64733184
1638702632609, 0.090, 65003520
1638702633109, 0.090, 65003520
1638702633611, 0.090, 65273856
1638702634112, 0.090, 64548864
1638702634613, 0.090, 64548864
1638702635113, 0.090, 65089536
1638702635613, 0.090, 65089536
1638702636115, 0.090, 65359872
1638702636616, 0.080, 65359872
1638702637116, 0.080, 64581632
1638702637616, 0.080, 64581632
1638702638118, 0.080, 64851968
1638702638618, 0.080, 64851968
1638702639119, 0.080, 65122304
1638702639620, 0.080, 65122304
1638702640121, 0.080, 65392640
1638702640621, 0.080, 65392640
1638702641121, 0.080, 64614400
1638702641622, 0.080, 64614400
1638702642123, 0.080, 64884736
1638702642623, 0.080, 64884736
1638702643124, 0.080, 65155072
1638702643624, 0.080, 65155072
1638702644125, 0.080, 64647168
1638702644626, 0.080, 64647168
1638702645127, 0.080, 64917504
1638702645627, 0.080, 64917504
1638702646127, 0.080, 65187840
1638702646628, 0.070, 65187840
1638702647129, 0.070, 65458176
1638702647629, 0.070, 65458176
1638702648131, 0.070, 64700416
1638702648632, 0.070, 64700416
1638702649132, 0.070, 64970752
1638702649633, 0.070, 64970752
1638702650134, 0.070, 65241088
1638702650634, 0.070, 65241088
1638702651135, 0.070, 64757760
1638702651637, 0.060, 64757760
1638702652138, 0.060, 65028096
1638702652639, 0.060, 65028096
1638702653141, 0.060, 65298432
1638702653642, 0.060, 65298432
1638702654142, 0.060, 64540672
1638702654643, 0.060, 64540672
1638702655144, 0.060, 64811008
1638702655645, 0.060, 64811008
1638702656145, 0.060, 65081344
1638702656646, 0.060, 65081344
1638702657148, 0.060, 65351680
1638702657649, 0.060, 65351680
1638702658150, 0.060, 64851968
1638702658650, 0.060, 64851968
1638702659151, 0.060, 65122304
1638702659652, 0.060, 65122304
1638702660153, 0.060, 65392640
1638702660654, 0.060, 65392640
1638702661156, 0.060, 64614400
1638702661657, 0.050, 64614400
1638702662157, 0.050, 64884736
1638702662659, 0.050, 64884736
1638702663161, 0.050, 65155072
1638702663662, 0.050, 65155072
1638702664163, 0.050, 64376832
1638702664664, 0.050, 64376832
1638702665165, 0.050, 64917504
1638702665665, 0.050, 64917504
1638702666167, 0.050, 65187840
1638702666667, 0.050, 65187840
1638702667168, 0.050, 65458176
1638702667669, 0.050, 65458176
1638702668170, 0.050, 64700416
1638702668671, 0.050, 64700416
1638702669172, 0.050, 64970752
1638702669672, 0.050, 64970752
1638702670174, 0.050, 65241088
1638702670675, 0.050, 65241088
1638702671175, 0.050, 64749568
1638702671675, 0.040, 64749568
1638702672177, 0.040, 65019904
1638702672678, 0.040, 65019904
1638702673179, 0.040, 65290240
1638702673679, 0.040, 65290240
1638702674180, 0.040, 64569344
1638702674681, 0.040, 64569344
1638702675182, 0.040, 64839680
1638702675683, 0.040, 64839680
1638702676183, 0.040, 65110016
1638702676684, 0.040, 65110016
1638702677185, 0.040, 64622592
1638702677685, 0.040, 64892928
1638702678187, 0.040, 64892928
1638702678687, 0.040, 65163264
1638702679187, 0.040, 65163264
1638702679689, 0.040, 65433600
1638702680191, 0.040, 65433600
1638702680692, 0.040, 64671744
1638702681192, 0.040, 64671744
1638702681693, 0.040, 65212416
1638702682195, 0.040, 65212416
1638702682695, 0.040, 65482752
1638702683197, 0.040, 65482752
1638702683697, 0.040, 64724992
1638702684199, 0.040, 64724992
1638702684699, 0.040, 64995328
1638702685201, 0.040, 64995328
1638702685701, 0.040, 65265664
1638702686202, 0.040, 65265664
1638702686703, 0.030, 64778240
1638702687204, 0.030, 64778240
1638702687704, 0.030, 65048576
1638702688206, 0.030, 65048576
1638702688706, 0.030, 65318912
1638702689207, 0.030, 65318912
1638702689707, 0.030, 64561152
1638702690207, 0.030, 64561152
1638702690709, 0.030, 64831488
1638702691210, 0.030, 64831488
1638702691710, 0.030, 65101824
1638702692210, 0.030, 65101824
1638702692712, 0.030, 64602112
1638702693213, 0.030, 64602112
1638702693713, 0.030, 64872448
1638702694213, 0.030, 64872448
1638702694715, 0.030, 65142784
1638702695216, 0.030, 65142784
1638702695716, 0.030, 65413120
1638702696218, 0.030, 65413120
1638702696719, 0.030, 64929792
1638702697219, 0.030, 64929792
1638702697721, 0.030, 65200128
1638702698222, 0.030, 65200128
1638702698722, 0.030, 65470464
1638702699223, 0.030, 65470464
1638702699725, 0.030, 64716800
1638702700226, 0.030, 64716800
1638702700727, 0.030, 64987136
1638702701227, 0.030, 64987136
1638702701729, 0.030, 65527808
1638702702230, 0.030, 65527808
1638702702730, 0.030, 64757760
1638702703232, 0.030, 64757760
1638702703733, 0.030, 65028096
1638702704233, 0.030, 65028096
1638702704735, 0.030, 65298432
1638702705235, 0.030, 65298432
1638702705735, 0.030, 64815104
1638702706236, 0.030, 64815104
1638702706736, 0.020, 65085440
1638702707238, 0.020, 65085440
1638702707739, 0.020, 65351680
1638702708240, 0.020, 65351680
1638702708741, 0.020, 64573440
1638702709241, 0.020, 64573440
1638702709741, 0.020, 64843776
1638702710243, 0.020, 64843776
1638702710743, 0.020, 65384448
1638702711243, 0.020, 65384448
1638702711745, 0.020, 64626688
1638702712246, 0.020, 64626688
1638702712747, 0.020, 64897024
1638702713248, 0.020, 64897024
1638702713748, 0.020, 65167360
1638702714249, 0.020, 65167360
1638702714749, 0.020, 64688128
1638702715250, 0.020, 64688128
1638702715751, 0.020, 64958464
1638702716251, 0.020, 64958464
1638702716752, 0.020, 65228800
1638702717253, 0.020, 65228800
1638702717754, 0.020, 64475136
1638702718256, 0.020, 64475136
1638702718756, 0.020, 65015808
1638702719258, 0.020, 65015808
1638702719759, 0.020, 65286144
1638702720260, 0.020, 65286144
1638702720761, 0.020, 64528384
1638702721261, 0.020, 64798720
1638702721763, 0.020, 64798720
1638702722263, 0.020, 65339392
1638702722763, 0.020, 65339392
1638702723264, 0.020, 64585728
1638702723765, 0.020, 64585728
1638702724265, 0.020, 64856064
1638702724766, 0.020, 64856064
1638702725266, 0.020, 65126400
1638702725766, 0.020, 65126400
1638702726267, 0.020, 64643072
1638702726768, 0.020, 64643072
1638702727269, 0.020, 64913408
1638702727770, 0.020, 64913408
1638702728271, 0.020, 65183744
1638702728772, 0.020, 65183744
1638702729273, 0.020, 64430080
1638702729773, 0.020, 64700416
1638702730275, 0.020, 64970752
1638702730776, 0.020, 64970752
1638702731276, 0.020, 65241088
1638702731777, 0.010, 65241088
1638702732278, 0.010, 64483328
1638702732779, 0.010, 64483328
1638702733280, 0.010, 65024000
1638702733782, 0.010, 65024000
1638702734282, 0.010, 65294336
1638702734782, 0.010, 65294336
1638702735283, 0.010, 64536576
1638702735783, 0.010, 64536576
1638702736284, 0.010, 64806912
1638702736785, 0.010, 64806912
1638702737286, 0.010, 65347584
1638702737786, 0.010, 65347584
1638702738287, 0.010, 64589824
1638702738788, 0.010, 64589824
1638702739288, 0.010, 64860160
1638702739789, 0.010, 64860160
1638702740291, 0.010, 65130496
1638702740792, 0.010, 65130496
1638702741292, 0.010, 64643072
1638702741794, 0.010, 64643072
1638702742294, 0.010, 64913408
1638702742795, 0.010, 64913408
1638702743296, 0.010, 65183744
1638702743797, 0.010, 65183744
1638702744298, 0.010, 64704512
1638702744798, 0.010, 64704512
1638702745300, 0.010, 64974848
1638702745801, 0.010, 64974848
1638702746301, 0.010, 65245184
1638702746802, 0.010, 65245184
1638702747302, 0.010, 64745472
1638702747803, 0.010, 64745472
1638702748305, 0.010, 65015808
1638702748806, 0.010, 65015808
1638702749307, 0.010, 65286144
1638702749808, 0.010, 65286144
1638702750308, 0.010, 64778240
1638702750809, 0.010, 64778240
1638702751311, 0.010, 65048576
1638702751812, 0.010, 65048576
1638702752312, 0.010, 65318912
1638702752813, 0.010, 65318912
1638702753314, 0.010, 64815104
1638702753815, 0.010, 64815104
1638702754315, 0.010, 65085440
1638702754815, 0.010, 65085440
1638702755316, 0.010, 65355776
1638702755817, 0.010, 65355776
1638702756318, 0.010, 64880640
1638702756818, 0.010, 64880640
1638702757318, 0.010, 65150976
1638702757819, 0.010, 65150976
1638702758320, 0.010, 65421312
1638702758821, 0.010, 65421312
1638702759322, 0.010, 64651264
1638702759823, 0.010, 64651264
1638702760324, 0.010, 65191936
1638702760824, 0.010, 65191936
1638702761326, 0.010, 64532480
1638702761827, 0.010, 64532480
1638702762328, 0.010, 64802816
1638702762829, 0.010, 64802816
1638702763329, 0.010, 65343488
1638702763829, 0.010, 65343488
1638702764330, 0.010, 64589824
1638702764832, 0.010, 64860160
1638702765332, 0.010, 64860160
1638702765834, 0.010, 65130496
1638702766335, 0.010, 65400832
1638702766836, 0.010, 64622592
1638702767336, 0.010, 64622592
1638702767837, 0.010, 64892928
1638702768338, 0.010, 64892928
1638702768896, 0.010, 65163264
1638702769397, 0.010, 65433600
1638702769897, 0.010, 64663552
1638702770398, 0.010, 64663552
1638702770899, 0.010, 64933888
1638702771400, 0.010, 64933888
1638702771901, 0.010, 65204224
1638702772402, 0.010, 65204224
