Time, CPU, Memory
1636711517789, 2.210, 81530880
1636711517990, 2.210, 81530880
1636711518190, 2.210, 81530880
1636711518391, 2.210, 81530880
1636711518593, 2.210, 81530880
1636711518792, 2.210, 81530880
1636711518993, 2.210, 81530880
1636711519195, 2.210, 81530880
1636711519399, 2.210, 81530880
1636711519603, 2.210, 81530880
1636711519811, 2.210, 81530880
1636711520016, 2.210, 81530880
1636711520217, 2.210, 81530880
1636711520417, 2.210, 81530880
1636711520623, 2.210, 81530880
1636711520824, 2.210, 81530880
1636711521027, 2.210, 81530880
1636711521229, 2.210, 81530880
1636711521434, 2.210, 81530880
1636711521637, 2.210, 81530880
1636711521843, 2.210, 81530880
1636711522045, 2.200, 81530880
1636711522246, 2.200, 81530880
1636711522447, 2.200, 81530880
1636711522647, 2.200, 81530880
1636711522849, 2.200, 81530880
1636711523053, 2.200, 81530880
1636711523253, 2.200, 81530880
1636711523455, 2.200, 81530880
1636711523656, 2.200, 81530880
1636711523859, 2.200, 81530880
1636711524060, 2.200, 81530880
1636711524262, 2.200, 81530880
1636711524465, 2.200, 81530880
1636711524667, 2.200, 81530880
1636711524869, 2.200, 81530880
1636711525069, 2.200, 81530880
1636711525271, 2.200, 81530880
1636711525473, 2.200, 81530880
1636711525673, 2.200, 81530880
1636711525873, 2.200, 81530880
1636711526073, 2.200, 81530880
1636711526275, 2.200, 81530880
1636711526476, 2.200, 81530880
1636711526676, 2.200, 81530880
1636711526877, 2.200, 81530880
1636711527078, 2.180, 81530880
1636711527279, 2.180, 81530880
1636711527483, 2.180, 81530880
1636711527687, 2.180, 81530880
1636711527889, 2.180, 81530880
1636711528089, 2.180, 81530880
1636711528289, 2.180, 81530880
1636711528489, 2.180, 81530880
1636711528697, 2.180, 81530880
1636711528897, 2.180, 81530880
1636711529097, 2.180, 81530880
1636711529302, 2.180, 81530880
1636711529503, 2.180, 81530880
1636711529704, 2.180, 81530880
1636711529905, 2.180, 81530880
1636711530105, 2.180, 81530880
1636711530305, 2.180, 81530880
1636711530505, 2.180, 81530880
1636711530706, 2.180, 81530880
1636711530906, 2.180, 81530880
1636711531107, 2.180, 81530880
1636711531307, 2.180, 81530880
1636711531508, 2.180, 81530880
1636711531708, 2.180, 81530880
1636711531909, 2.180, 81530880
1636711532111, 2.160, 81530880
1636711532312, 2.160, 81530880
1636711532512, 2.160, 81530880
1636711532712, 2.160, 81530880
1636711532913, 2.160, 81530880
1636711533115, 2.160, 81530880
1636711533317, 2.160, 81530880
1636711533517, 2.160, 81530880
1636711533717, 2.160, 81530880
1636711533917, 2.160, 81530880
1636711534117, 2.160, 81530880
1636711534319, 2.160, 81530880
1636711534521, 2.160, 81637376
1636711534723, 2.160, 81637376
1636711534924, 2.160, 81637376
1636711535125, 2.160, 81637376
1636711535326, 2.160, 81637376
1636711535527, 2.160, 81637376
1636711535731, 2.160, 81637376
1636711535931, 2.160, 81637376
1636711536138, 2.160, 81637376
1636711536343, 2.160, 81506304
1636711536543, 2.160, 81506304
1636711536748, 2.160, 81506304
1636711536949, 2.160, 81506304
1636711537151, 2.070, 81506304
1636711537353, 2.070, 81506304
1636711537553, 2.070, 81506304
1636711537752, 2.070, 81506304
1636711537953, 2.070, 81506304
1636711538155, 2.070, 81506304
1636711538356, 2.070, 81506304
1636711538557, 2.070, 81506304
1636711538758, 2.070, 81506304
1636711538959, 2.070, 81506304
1636711539159, 2.070, 81506304
1636711539359, 2.070, 81506304
1636711539561, 2.070, 81506304
1636711539761, 2.070, 81506304
1636711539962, 2.070, 81506304
1636711540167, 2.070, 81506304
1636711540371, 2.070, 81506304
1636711540575, 2.070, 81506304
1636711540779, 2.070, 81506304
1636711540981, 2.070, 81506304
1636711541181, 2.070, 81506304
1636711541383, 2.070, 81506304
1636711541584, 2.070, 81506304
1636711541785, 2.070, 81506304
1636711541985, 1.990, 81506304
1636711542186, 1.990, 81506304
1636711542387, 1.990, 81506304
1636711542589, 1.990, 81506304
1636711542793, 1.990, 81506304
1636711542995, 1.990, 81506304
1636711543198, 1.990, 81506304
1636711543399, 1.990, 81506304
1636711543602, 1.990, 81506304
1636711543803, 1.990, 81506304
1636711544009, 1.990, 81506304
1636711544214, 1.990, 81506304
1636711544413, 1.990, 81506304
1636711544613, 1.990, 81506304
1636711544815, 1.990, 81506304
1636711545017, 1.990, 81506304
1636711545217, 1.990, 81506304
1636711545421, 1.990, 81506304
1636711545621, 1.990, 81506304
1636711545820, 1.990, 81506304
1636711546022, 1.990, 81506304
1636711546223, 1.990, 81506304
1636711546427, 1.990, 81506304
1636711546629, 1.990, 81506304
1636711546832, 1.990, 81506304
1636711547031, 1.910, 81661952
1636711547232, 1.910, 81661952
1636711547433, 1.910, 81661952
1636711547634, 1.910, 81661952
1636711547835, 1.910, 81661952
1636711548035, 1.910, 81661952
1636711548235, 1.910, 81661952
1636711548435, 1.910, 81661952
1636711548636, 1.910, 81661952
1636711548837, 1.910, 81661952
1636711549037, 1.910, 81661952
1636711549237, 1.910, 81661952
1636711549438, 1.910, 81661952
1636711549639, 1.910, 81661952
1636711549839, 1.910, 81661952
1636711550040, 1.910, 81661952
1636711550241, 1.910, 81661952
1636711550442, 1.910, 81661952
1636711550642, 1.910, 81661952
1636711550843, 1.910, 81661952
1636711551043, 1.910, 81661952
1636711551244, 1.910, 81661952
1636711551445, 1.910, 81661952
1636711551645, 1.910, 81661952
1636711551845, 1.910, 81661952
1636711552046, 1.830, 81661952
1636711552247, 1.830, 81661952
1636711552447, 1.830, 81661952
1636711552647, 1.830, 81661952
1636711552848, 1.830, 81661952
1636711553049, 1.830, 81661952
1636711553249, 1.830, 81661952
1636711553449, 1.830, 81661952
1636711553650, 1.830, 81661952
1636711553851, 1.830, 81661952
1636711554052, 1.830, 81661952
1636711554252, 1.830, 81661952
1636711554453, 1.830, 81661952
1636711554654, 1.830, 81661952
1636711554854, 1.830, 81661952
1636711555055, 1.830, 81661952
1636711555255, 1.830, 81661952
1636711555456, 1.830, 81661952
1636711555657, 1.830, 81661952
1636711555857, 1.830, 81661952
1636711556057, 1.830, 81661952
1636711556257, 1.830, 81661952
1636711556458, 1.830, 81661952
1636711556659, 1.830, 81661952
1636711556860, 1.830, 81661952
1636711557060, 1.770, 81661952
1636711557260, 1.770, 81661952
1636711557460, 1.770, 81661952
1636711557661, 1.770, 81661952
1636711557861, 1.770, 81661952
1636711558062, 1.770, 81661952
1636711558263, 1.770, 81661952
1636711558463, 1.770, 81661952
1636711558663, 1.770, 81661952
1636711558864, 1.770, 81661952
1636711559065, 1.770, 81661952
1636711559266, 1.770, 81661952
1636711559466, 1.770, 81661952
1636711559667, 1.770, 81661952
1636711559868, 1.770, 81661952
1636711560068, 1.770, 81661952
1636711560268, 1.770, 81661952
1636711560469, 1.770, 81661952
1636711560670, 1.770, 81661952
1636711560870, 1.770, 81661952
1636711561070, 1.770, 81661952
1636711561269, 1.770, 81661952
1636711561470, 1.770, 81661952
1636711561671, 1.770, 81661952
1636711561871, 1.770, 81661952
1636711562072, 1.700, 81661952
1636711562272, 1.700, 81661952
1636711562473, 1.700, 81661952
1636711562673, 1.700, 81661952
1636711562873, 1.700, 81661952
1636711563073, 1.700, 81661952
1636711563274, 1.700, 81661952
1636711563475, 1.700, 81661952
1636711563675, 1.700, 81661952
1636711563875, 1.700, 81661952
1636711564076, 1.700, 81661952
1636711564277, 1.700, 81661952
1636711564476, 1.700, 81661952
1636711564677, 1.700, 81661952
1636711564878, 1.700, 81661952
1636711565078, 1.700, 81661952
1636711565278, 1.700, 81661952
1636711565478, 1.700, 81661952
1636711565679, 1.700, 81661952
1636711565879, 1.700, 81661952
1636711566079, 1.700, 81661952
1636711566280, 1.700, 81661952
1636711566480, 1.700, 81661952
1636711566681, 1.700, 81661952
1636711566881, 1.700, 81661952
1636711567081, 1.650, 81661952
1636711567281, 1.650, 81661952
1636711567482, 1.650, 81661952
1636711567683, 1.650, 81661952
1636711567883, 1.650, 81661952
1636711568083, 1.650, 81661952
1636711568283, 1.650, 81661952
1636711568484, 1.650, 81661952
1636711568685, 1.650, 81661952
1636711568885, 1.650, 81661952
1636711569085, 1.650, 81661952
1636711569286, 1.650, 81661952
1636711569487, 1.650, 81661952
1636711569688, 1.650, 81661952
1636711569888, 1.650, 81661952
1636711570089, 1.650, 81661952
1636711570290, 1.650, 81661952
1636711570491, 1.650, 81661952
1636711570691, 1.650, 81661952
1636711570892, 1.650, 81661952
1636711571092, 1.650, 81661952
1636711571292, 1.650, 81661952
1636711571493, 1.650, 81661952
1636711571693, 1.650, 81661952
1636711571893, 1.650, 81661952
1636711572093, 1.600, 81661952
1636711572293, 1.600, 81661952
1636711572494, 1.600, 81661952
1636711572695, 1.600, 81661952
1636711572894, 1.600, 81661952
1636711573095, 1.600, 81661952
1636711573296, 1.600, 81661952
1636711573499, 1.600, 81661952
1636711573703, 1.600, 81661952
1636711573904, 1.600, 81661952
1636711574105, 1.600, 81661952
